ID,ZONEID,TIMESTAMP,U10,V10,U100,V100
4038,6,20131214 6:00,0.8593141136,3.0874285293,0.9768676891,3.7341022733
4039,6,20131214 7:00,0.8218929961,3.5265257107,0.9183211473,4.3625404087
4040,6,20131214 8:00,0.5572722369,3.8018683177,0.542904287,4.849678089
4041,6,20131214 9:00,0.799363956,3.780448943,0.9388637936,5.6948641448
4042,6,20131214 10:00,0.5901111767,3.6771522811,0.8587474732,7.0760324827
4043,6,20131214 11:00,-0.3984936508,3.4197743109,-1.0465829672,6.7463314207
4044,6,20131214 12:00,-1.22481302,2.5218879424,-2.8476594778,5.4345049728
4045,6,20131214 13:00,-2.3951775609,1.788101622,-5.1129997938,4.3961210725
4046,6,20131214 14:00,-3.1084698815,0.9886752823,-6.4436497052,2.7698575006
4047,6,20131214 15:00,-3.4425870017,0.3872054217,-7.1467217733,1.6097982083
4048,6,20131214 16:00,-3.3555256263,0.0894070186,-7.0378457482,1.0053462613
4049,6,20131214 17:00,-3.3391061564,-0.1531155789,-7.0270608589,0.5539698073
4050,6,20131214 18:00,-3.2478444516,-0.4256943956,-6.902777849,0.0083930499
4051,6,20131214 19:00,-3.1901853829,-0.558701803,-6.7959560885,-0.3627387012
4052,6,20131214 20:00,-3.3173408126,-0.6502523562,-6.7276517897,-0.6169922979
4053,6,20131214 21:00,-3.6052543082,-0.5787392826,-6.2685236458,-0.7561121905
4054,6,20131214 22:00,-3.5231569586,-0.5099899993,-4.7427185951,-0.7596010906
4055,6,20131214 23:00,-3.2997757983,-0.4115299704,-4.1623888383,-0.6274589983
4056,6,20131215 0:00,-2.5040042801,0.1039169176,-3.0469231465,0.0240931005
4057,6,20131215 1:00,-1.6915966093,0.4388943866,-2.0130211057,0.4223662959
4058,6,20131215 2:00,-1.1418578968,0.7011258141,-1.3502525257,0.7296581796
4059,6,20131215 3:00,-0.5769284953,0.9306592488,-0.6792361589,1.0043376212
4060,6,20131215 4:00,-0.069477376,1.5706981773,-0.0800933626,1.7842802498
4061,6,20131215 5:00,0.1641307849,2.2991188091,0.176177155,2.6914573354
4062,6,20131215 6:00,0.0573854038,2.826171604,0.0194692063,3.3726439775
4063,6,20131215 7:00,-0.1832022628,3.1774322198,-0.2868771596,3.8723952024
4064,6,20131215 8:00,-0.5354620204,3.3616417041,-0.746985836,4.2481272814
4065,6,20131215 9:00,-0.484963244,3.0777195289,-1.1287405381,5.0909981432
4066,6,20131215 10:00,-0.2324693618,3.1864970099,-1.1063536883,6.5300795657
4067,6,20131215 11:00,-1.0753473132,2.8549846868,-2.4189300405,6.2756106515
4068,6,20131215 12:00,-2.2409247627,1.6079285651,-5.1589626321,4.3179454672
4069,6,20131215 13:00,-3.4742444734,1.3142941149,-7.0064668693,3.4341942202
4070,6,20131215 14:00,-3.777237132,0.7574570096,-7.6327095365,2.4273424877
4071,6,20131215 15:00,-3.7103159893,0.3320593606,-7.7452329132,1.6653137358
4072,6,20131215 16:00,-3.6347731042,0.1384613438,-7.6550963863,1.27120845
4073,6,20131215 17:00,-3.4126605997,-0.1503169689,-7.232691878,0.7393041132
4074,6,20131215 18:00,-3.3777630713,-0.3885914511,-7.163174818,0.2988064802
4075,6,20131215 19:00,-3.4594643437,-0.6126212632,-7.2503657068,-0.2289638851
4076,6,20131215 20:00,-3.6548905029,-0.8169027826,-7.2916046406,-0.8031265975
4077,6,20131215 21:00,-4.000581314,-0.852514458,-6.9351824265,-1.1632414508
4078,6,20131215 22:00,-3.7686153897,-0.7356434144,-5.1642647807,-1.0796433598
4079,6,20131215 23:00,-3.4890246031,-0.4523687242,-4.4308008855,-0.6814041025
4080,6,20131216 0:00,-2.8777020168,0.1416987689,-3.5076378945,0.1086437898
4081,6,20131216 1:00,-1.9150144894,0.5441240785,-2.2548203666,0.5917330229
4082,6,20131216 2:00,-1.2902783252,0.9622426726,-1.5091080004,1.075445735
4083,6,20131216 3:00,-0.8224393712,1.3615329449,-0.9659203428,1.543144589
4084,6,20131216 4:00,-0.6533164043,2.0130578039,-0.7944182052,2.3372435496
4085,6,20131216 5:00,-0.7364515495,2.7288586579,-0.927288462,3.2429685207
4086,6,20131216 6:00,-1.0021579938,3.1735966035,-1.2796580416,3.8458431764
4087,6,20131216 7:00,-1.4818151792,3.3037717248,-1.8913294879,4.0851090554
4088,6,20131216 8:00,-2.116739474,3.1560667866,-2.7558641542,4.0365964855
4089,6,20131216 9:00,-2.4920702028,2.2747065514,-4.3075780339,3.7978016023
4090,6,20131216 10:00,-2.9110061303,1.3134882617,-6.3421904238,3.1016697732
4091,6,20131216 11:00,-3.0715710675,0.9947052964,-6.9052793533,2.7941094996
4092,6,20131216 12:00,-3.6449590538,0.9986008112,-7.7903006231,2.9528350926
4093,6,20131216 13:00,-3.9522330707,1.2203205315,-7.9541934508,3.3597754852
4094,6,20131216 14:00,-4.0814185658,0.8963435464,-8.2246166166,2.8407380863
4095,6,20131216 15:00,-3.954678222,0.663586534,-8.1333048982,2.4097769066
4096,6,20131216 16:00,-3.9697566552,0.4402436825,-8.2181779698,1.9434910401
4097,6,20131216 17:00,-3.9986909459,0.190930732,-8.3299762915,1.3528622758
4098,6,20131216 18:00,-3.8695054507,-0.0431247854,-8.255053856,0.7207858789
4099,6,20131216 19:00,-3.8544270175,-0.2018670156,-8.2579805136,0.2187043297
4100,6,20131216 20:00,-4.0447412959,-0.2778295552,-8.3457802428,-0.0879139523
4101,6,20131216 21:00,-4.6812956915,-0.1960237433,-8.1350608928,-0.257943445
4102,6,20131216 22:00,-4.993460011,-0.2158259438,-6.9977617347,-0.3917062593
4103,6,20131216 23:00,-5.1344637376,-0.4193665948,-6.7530931562,-0.690788608
4104,6,20131217 0:00,-4.7811393708,-0.5865491072,-6.0992778398,-0.9145116248
4105,6,20131217 1:00,-3.6126254645,-0.6193377212,-4.4473536548,-0.9006658845
4106,6,20131217 2:00,-3.3945443656,-0.0988397889,-4.1589951218,-0.2393244483
4107,6,20131217 3:00,-3.4755086059,0.2276216352,-4.274069878,0.1484310318
4108,6,20131217 4:00,-3.5754080315,0.3088369159,-4.4119804808,0.2483951312
4109,6,20131217 5:00,-3.6015255283,0.4476630362,-4.4679506929,0.4146512122
4110,6,20131217 6:00,-3.7422335427,0.7105124917,-4.6989957287,0.748215628
4111,6,20131217 7:00,-3.9926350439,0.9925655603,-5.1172051539,1.1196611761
4112,6,20131217 8:00,-4.1849251147,1.1385930355,-5.5801907489,1.3490524777
4113,6,20131217 9:00,-3.1777691416,1.2386118542,-5.6898923647,2.0014497577
4114,6,20131217 10:00,-2.6936160434,0.9373551724,-6.3870573273,2.5528306847
4115,6,20131217 11:00,-3.0455493137,0.622095856,-7.1039238045,2.499691874
4116,6,20131217 12:00,-3.4327412048,0.4360608533,-7.8395962731,2.1545526678
4117,6,20131217 13:00,-3.7219924826,0.2104183984,-8.4189999093,1.566868989
4118,6,20131217 14:00,-3.8349506566,0.1019979989,-8.496462683,1.2301478122
4119,6,20131217 15:00,-4.069355191,-0.0204250351,-8.7525823738,0.9876033396
4120,6,20131217 16:00,-4.3644829056,-0.3584886422,-9.1698962756,0.1721067396
4121,6,20131217 17:00,-4.1330165896,-0.7273580454,-8.8233287219,-1.2484357249
4122,6,20131217 18:00,-4.0745786904,-1.1438364063,-8.5376567591,-2.4943040789
4123,6,20131217 19:00,-4.406923838,-1.6659346397,-8.7727316501,-3.6149542453
4124,6,20131217 20:00,-4.4754822673,-2.0608089357,-8.5949702563,-4.43465986
4125,6,20131217 21:00,-4.8385154738,-2.544900018,-8.2631788387,-4.8497739358
4126,6,20131217 22:00,-4.9958733925,-2.7581401394,-7.4146704224,-4.4320292258
4127,6,20131217 23:00,-5.2106898042,-3.1490136827,-6.9807893378,-4.4109841523
4128,6,20131218 0:00,-5.1176462216,-3.4550712678,-6.6431770181,-4.6845701084
4129,6,20131218 1:00,-4.7231892829,-3.0890168231,-5.9933941363,-4.1530732848
4130,6,20131218 2:00,-3.788570192,-3.26274771,-4.7156485259,-4.3211134951
4131,6,20131218 3:00,-2.2551999366,-2.9615308485,-2.6686230327,-3.863031278
4132,6,20131218 4:00,-0.9535820094,-2.5278285623,-1.0969130564,-3.2576261369
4133,6,20131218 5:00,-0.080878839,-2.0778780637,-0.1092317872,-2.679844044
4134,6,20131218 6:00,0.7617311187,-1.5841823777,0.837499222,-2.0899768675
4135,6,20131218 7:00,1.3625576771,-0.8134338384,1.5453537151,-1.2037374024
4136,6,20131218 8:00,1.6043410763,0.6055767155,1.9421812339,0.57564729
4137,6,20131218 9:00,1.507835256,2.457456314,2.7709364943,4.8083039564
4138,6,20131218 10:00,0.7510082498,2.9344871667,2.0387068466,6.8115504357
4139,6,20131218 11:00,-0.3904584416,3.0890534954,-0.2974079817,7.5573727389
4140,6,20131218 12:00,-1.528120244,2.2595614188,-2.5252971229,6.3408076549
4141,6,20131218 13:00,-2.6336134397,1.115520614,-4.4324092281,4.1470772386
4142,6,20131218 14:00,-2.8231660903,0.5018381284,-6.0021691919,2.6007620159
4143,6,20131218 15:00,-3.125135915,0.3335233122,-6.730986318,1.8750815188
4144,6,20131218 16:00,-3.4298729317,-0.0939296615,-5.8154555068,0.6769318003
4145,6,20131218 17:00,-2.8812771218,-0.7446914011,-4.2944458524,-0.467122782
4146,6,20131218 18:00,-2.3977103235,-1.5054410405,-3.06837557,-2.9261495577
4147,6,20131218 19:00,-2.2309870067,-2.5257454581,-2.2405953158,-6.1367534383
4148,6,20131218 20:00,-1.6924222678,-3.8701808832,-0.9267744765,-8.6153465399
4149,6,20131218 21:00,-0.8020782485,-5.403762166,0.0511567308,-9.9821119488
4150,6,20131218 22:00,-0.2517529437,-6.0878535722,0.201795187,-10.2140304582
4151,6,20131218 23:00,0.1657471462,-7.3073027476,0.3534086493,-10.139793516
4152,6,20131219 0:00,1.1823442995,-7.34854821,1.5580287955,-9.912478848
4153,6,20131219 1:00,3.1313233728,-3.3206720796,4.0154944112,-4.2776041427
4154,6,20131219 2:00,2.5922806816,-2.607142198,3.2092466733,-3.3570078997
4155,6,20131219 3:00,2.5983962389,-2.1934631729,3.1575492319,-2.8458758837
4156,6,20131219 4:00,3.2317932423,-3.4127976013,3.9969065671,-4.3262035803
4157,6,20131219 5:00,0.1146063342,-4.570124467,0.4204891879,-5.8523376434
4158,6,20131219 6:00,-2.3224432398,-3.3047272778,-2.6767103355,-4.2893350414
4159,6,20131219 7:00,-1.3330334379,-3.0456242482,-1.5881597153,-3.9491389783
4160,6,20131219 8:00,0.1277110998,-3.7396660387,0.1968541886,-4.9993337216
4161,6,20131219 9:00,0.1285847508,-3.6568416514,0.484384902,-6.4556410065
4162,6,20131219 10:00,-0.4034687321,-3.4898641434,-0.0831252132,-7.347747924
4163,6,20131219 11:00,-1.3736582112,-3.1142754782,-1.6247545333,-6.9399595397
4164,6,20131219 12:00,-1.9502678971,-2.774119706,-3.000835867,-6.3858142284
4165,6,20131219 13:00,-2.4089346927,-2.5894257515,-3.9441689551,-6.0919831459
4166,6,20131219 14:00,-2.3521473752,-3.132877747,-3.744349631,-7.1784878138
4167,6,20131219 15:00,-2.0288964906,-3.9079722802,-3.0217471916,-8.7286422886
4168,6,20131219 16:00,-1.7253027545,-4.3903025353,-2.4455240244,-9.3811037035
4169,6,20131219 17:00,-1.2207692793,-4.997090827,-1.2576446123,-10.0799300992
4170,6,20131219 18:00,-0.8066586867,-5.4909367724,-0.435713381,-10.6631233502
4171,6,20131219 19:00,-1.2006753054,-5.8656396152,-1.3633629757,-11.0899046182
4172,6,20131219 20:00,-0.9971146133,-6.1105694877,-0.9776652106,-11.3731220304
4173,6,20131219 21:00,-0.9062549052,-6.5260201574,-0.8516163927,-11.1329179135
4174,6,20131219 22:00,-0.6926472261,-6.4914730868,-0.6790979647,-10.139143207
4175,6,20131219 23:00,0.2019714381,-7.1004759343,0.4402387723,-9.8570430233
4176,6,20131220 0:00,1.3648009714,-7.4003267908,1.911582807,-9.960386655
4177,6,20131220 1:00,2.9710429225,-5.1539754938,3.8404590848,-6.7182996881
4178,6,20131220 2:00,3.3492082884,-3.5365702191,4.188740646,-4.5787116803
4179,6,20131220 3:00,2.8201277416,-2.5680132412,3.5523248328,-3.2979980632
4180,6,20131220 4:00,2.795998861,-1.6319929875,3.4429140134,-2.2987132096
4181,6,20131220 5:00,1.5004973232,-1.6499117631,1.9008515749,-2.2981053721
4182,6,20131220 6:00,0.1163769874,0.1216892914,0.2722915776,0.0189711863
4183,6,20131220 7:00,0.3563496732,1.9046074674,0.3587891364,2.3299693696
4184,6,20131220 8:00,0.5050713195,2.9349370666,0.5415223897,3.7705442498
4185,6,20131220 9:00,0.6200125328,2.8604326837,0.8342392938,5.1162964797
4186,6,20131220 10:00,0.2835243243,2.7774404597,0.1657449158,5.5490767812
4187,6,20131220 11:00,-1.781030446,2.6689847124,-3.7713260872,4.9862192542
4188,6,20131220 12:00,-2.3509107364,1.991843612,-5.0756634469,4.0173262757
4189,6,20131220 13:00,-3.4968132141,1.9593068878,-6.3066783728,3.5863694867
4190,6,20131220 14:00,-5.4552009095,1.3557270768,-9.0247639117,2.5597319454
4191,6,20131220 15:00,-6.5072201061,1.118539073,-10.6046332302,2.3044401945
4192,6,20131220 16:00,-6.7915021909,1.274149493,-11.0812290507,2.4825365827
4193,6,20131220 17:00,-6.8261600376,1.0992056571,-11.2484958531,2.0236192685
4194,6,20131220 18:00,-6.8673984882,1.1430595028,-11.47419147,2.1877353941
4195,6,20131220 19:00,-6.8160697785,0.9464245175,-11.1814745658,1.874091243
4196,6,20131220 20:00,-6.0562293913,1.0379045826,-9.8811470267,1.878953943
4197,6,20131220 21:00,-6.9068821111,0.639447598,-10.4579883623,1.1130786902
4198,6,20131220 22:00,-6.9117078872,-0.5031101223,-9.7820471746,-0.8228837543
4199,6,20131220 23:00,-5.7293927351,-2.1148568362,-7.5646163798,-3.1898029878
4200,6,20131221 0:00,-4.2513891182,-3.5964566535,-5.327136482,-5.0965892322
4201,6,20131221 1:00,-0.9594674931,-2.0910941364,-1.0088824163,-2.8352992871
4202,6,20131221 2:00,0.0354453848,-0.1933586782,0.1438067149,-0.5066729567
4203,6,20131221 3:00,-0.2477600136,1.2233404561,-0.3611867625,1.2228378601
4204,6,20131221 4:00,0.4422760963,2.2354031532,0.4974866778,2.6383833324
4205,6,20131221 5:00,1.9198694792,2.8711256676,2.5666682345,3.6000897983
4206,6,20131221 6:00,3.3073296659,2.1740946021,4.3252265195,2.6575934491
4207,6,20131221 7:00,4.7519234633,0.7621115102,6.3765703042,0.8446386881
4208,6,20131221 8:00,3.7171155641,0.2438184514,5.0190543423,0.1392672165
4209,6,20131221 9:00,1.2519972701,-1.1351523437,2.3999773303,-2.2475897801
4210,6,20131221 10:00,2.5852790327,-2.2236149276,4.736110372,-4.0965635099
4211,6,20131221 11:00,2.4626387819,-1.5836479751,4.6186271148,-3.1468633669
4212,6,20131221 12:00,3.1132724016,-1.5246974453,5.6593688491,-3.0388064606
4213,6,20131221 13:00,1.5736200965,-2.6664513082,3.6480062776,-4.5762161106
4214,6,20131221 14:00,1.2199827468,-2.3882048071,3.3164697558,-4.3595019819
4215,6,20131221 15:00,3.2053757224,-1.9392375714,6.3771853998,-3.1498649476
4216,6,20131221 16:00,4.8026541694,-0.8073873976,8.074234126,-1.2138453767
4217,6,20131221 17:00,4.7179388155,1.05356293,6.7702314803,1.6514635883
4218,6,20131221 18:00,4.4972848703,0.8078571214,6.4546874438,1.3092833851
4219,6,20131221 19:00,4.793296078,0.4767909456,6.8428127596,0.7954127641
4220,6,20131221 20:00,4.4332558237,0.0363125862,6.6121519143,0.1758865014
4221,6,20131221 21:00,4.3879429599,0.5550772493,6.6638199436,0.9821110855
4222,6,20131221 22:00,4.8504296888,0.4687736735,6.7425521788,0.7858077058
4223,6,20131221 23:00,5.1331425561,0.3301220272,6.9313865242,0.5252704984
4224,6,20131222 0:00,5.2375591552,0.1895839639,6.8335863258,0.2857443561
4225,6,20131222 1:00,4.3266363215,0.8525901936,5.5430207469,1.1267092435
4226,6,20131222 2:00,4.3142076962,0.3085648413,5.4766445193,0.4039628785
4227,6,20131222 3:00,4.7089236955,0.3046545063,5.9354833624,0.3096916135
4228,6,20131222 4:00,4.613351852,-0.0071947074,5.8907057485,0.0262493434
4229,6,20131222 5:00,4.6660663666,0.3105200087,5.9839485444,0.5183453467
4230,6,20131222 6:00,5.1533541964,1.3404044809,6.639282093,1.815517953
4231,6,20131222 7:00,5.1224969195,1.8927392951,6.6303265702,2.4892432602
4232,6,20131222 8:00,4.6364948096,2.3204321822,6.0877272495,3.1139475096
4233,6,20131222 9:00,4.1470641134,2.4773343728,5.6726124293,3.4847478186
4234,6,20131222 10:00,3.1103453269,1.3555570289,4.3661596958,2.092046997
4235,6,20131222 11:00,2.6697719856,1.8717212446,3.8235603751,2.877640872
4236,6,20131222 12:00,1.7127678309,3.609376346,2.2368524584,5.2884713555
4237,6,20131222 13:00,1.2267657209,4.0038313858,1.5472772052,5.7510290291
4238,6,20131222 14:00,1.5563385803,4.071284664,2.0624831622,5.8742101487
4239,6,20131222 15:00,1.8006253552,4.374335624,2.3827748,6.2487813082
4240,6,20131222 16:00,2.0560550355,4.1900610887,2.7136023471,5.945227835
4241,6,20131222 17:00,2.5056284158,4.0316925225,3.3673555093,5.7334317263
4242,6,20131222 18:00,2.1747698366,3.5829815849,2.9169453935,5.0326819898
4243,6,20131222 19:00,1.9184830097,3.3654692023,2.5866446419,4.7687224478
4244,6,20131222 20:00,1.6763391013,2.949996112,2.3348364134,4.4249465681
4245,6,20131222 21:00,1.5829101243,3.3879536284,2.0319290256,4.4859086528
4246,6,20131222 22:00,1.7393393748,3.3899087959,2.1894408673,4.3652414336
4247,6,20131222 23:00,1.9621974852,3.4402543586,2.4212308684,4.3690122842
4248,6,20131223 0:00,2.1019123774,3.4016398008,2.5639924373,4.3225051268
4249,6,20131223 1:00,2.7791382365,3.3081828048,3.4145969751,4.1577565368
4250,6,20131223 2:00,2.7860508398,3.4685374007,3.422599993,4.3683716515
4251,6,20131223 3:00,2.6767453002,3.6001921683,3.2801462749,4.5632343892
4252,6,20131223 4:00,2.5056583687,3.7892465924,3.0480587567,4.7936858304
4253,6,20131223 5:00,2.2399551796,4.1040335973,2.7028619193,5.2295015941
4254,6,20131223 6:00,1.7530486852,4.4853313153,2.0732911802,5.7026563254
4255,6,20131223 7:00,1.7824272492,4.4015095948,2.0834283361,5.6174768053
4256,6,20131223 8:00,1.7266943851,4.2771436724,2.025273073,5.5165449083
4257,6,20131223 9:00,1.467039724,4.2256662027,1.7931855547,5.659483144
4258,6,20131223 10:00,1.3218750548,3.8630461507,1.96124893,6.4424346229
4259,6,20131223 11:00,0.599075973,3.414326614,0.976877732,6.4325164597
4260,6,20131223 12:00,-0.2252519697,3.161039241,-0.3761658225,6.1985644902
4261,6,20131223 13:00,-0.9726772007,2.6011648139,-2.0359917287,5.3269329629
4262,6,20131223 14:00,-2.2523728853,2.0408348341,-4.3840771717,3.9366398374
4263,6,20131223 15:00,-3.2240256857,1.752925446,-5.5984017498,3.2178647092
4264,6,20131223 16:00,-3.3277147351,1.1019404532,-5.9329278967,2.384155571
4265,6,20131223 17:00,-2.9133905752,0.3694115039,-5.5631884711,1.3106602496
4266,6,20131223 18:00,-2.9133905752,-0.3066288946,-5.8246203882,0.1409004021
4267,6,20131223 19:00,-2.9306720834,-0.7758483086,-5.8347575442,-0.8585004052
4268,6,20131223 20:00,-2.9933175508,-1.0045358288,-5.6752307213,-1.444255461
4269,6,20131223 21:00,-3.0214000017,-0.5649273487,-4.6401737435,-0.8620009334
4270,6,20131223 22:00,-3.1453948232,-0.1644964119,-4.0484839556,-0.2750790349
4271,6,20131223 23:00,-3.169156897,-0.937569563,-3.9081643757,-1.2406414028
4272,6,20131224 0:00,-2.47746453,-1.4742107957,-2.9648753361,-1.9069086077
4273,6,20131224 1:00,-2.4385686548,-1.9125839446,-2.9335373635,-2.40511924
4274,6,20131224 2:00,-1.8895586531,-1.7966575161,-2.2234620899,-2.2557690207
4275,6,20131224 3:00,-1.7721327309,-1.4688812219,-2.0610805351,-1.8532235078
4276,6,20131224 4:00,-1.7874682059,-1.5002495496,-2.0693372244,-1.9004788507
4277,6,20131224 5:00,-1.6678515016,-1.4311483059,-1.9168636966,-1.8193863488
4278,6,20131224 6:00,-1.6928264178,-1.354773247,-1.94493644,-1.7307096561
4279,6,20131224 7:00,-1.9298690443,-1.563895432,-2.233370117,-2.024159501
4280,6,20131224 8:00,-2.3794175373,-1.6825495412,-2.8454660118,-2.2586860172
4281,6,20131224 9:00,-3.2754474284,-1.2974919529,-4.8749602239,-2.2190148652
4282,6,20131224 10:00,-3.4366889932,-1.3043111546,-6.5048306775,-2.8397517141
4283,6,20131224 11:00,-3.0121154164,-1.7716537766,-6.0364011753,-3.871201666
4284,6,20131224 12:00,-2.7211795496,-2.305824575,-4.9982601164,-5.1984350599
4285,6,20131224 13:00,-2.5012250238,-3.0245684323,-3.9634217332,-6.6651008852
4286,6,20131224 14:00,-2.1975826206,-3.4578150458,-3.4179297982,-7.2339151969
4287,6,20131224 15:00,-2.117838151,-3.5791968358,-3.3738941223,-7.3068401086
4288,6,20131224 16:00,-2.0411607765,-3.9865304829,-3.2346312974,-7.904824385
4289,6,20131224 17:00,-1.6674133451,-4.3711334578,-2.5471243077,-8.3989635871
4290,6,20131224 18:00,-1.4544693221,-4.1588289787,-2.147500549,-8.132933509
4291,6,20131224 19:00,-1.3326618357,-3.8142319871,-1.6917313037,-7.6737982646
4292,6,20131224 20:00,-1.3033053552,-3.589652945,-1.0515626656,-6.9766361082
4293,6,20131224 21:00,-1.1775544609,-3.727400819,-0.4466225681,-6.1692114852
4294,6,20131224 22:00,-0.2315747373,-2.9881993566,-0.0981902827,-4.1984886699
4295,6,20131224 23:00,1.4605853798,-2.2726377935,1.8146093883,-2.8269169296
4296,6,20131225 0:00,2.8937950492,-1.3452263647,3.5364043153,-1.7400440448
4297,6,20131225 1:00,3.2193417412,-0.0193802723,3.9095050299,-0.1209943814
4298,6,20131225 2:00,3.4118763124,0.1114883248,4.1429295775,0.0276945294
4299,6,20131225 3:00,3.5062394099,0.1271081251,4.2558110327,0.0473132052
4300,6,20131225 4:00,3.3179363677,-0.2870276613,4.0085955381,-0.472065421
4301,6,20131225 5:00,3.2515013618,-0.7074957993,3.9130804606,-0.9955742946
4302,6,20131225 6:00,3.8020232896,-0.616309938,4.6511515138,-0.8995460397
4303,6,20131225 7:00,4.2421023095,-0.1857100377,5.3059661091,-0.3528045237
4304,6,20131225 8:00,4.2844175999,0.4103753144,5.5327505712,0.4634356432
